r3kb1r/ppp2ppp/2q1b3/3p2n1/8/2P3P1/PP2QPBP/RN2K2R w KQkq -,f2f4
2rq1rk1/3bppbp/1p4p1/p7/P1P5/4PNP1/2QN1PBP/1R5K b - -,d7f5
5rk1/1p1q1pp1/p3p2p/3rP1N1/P7/B3Q3/2P2PPP/R4RK1 b - -,f8c8
r3r2k/pp5P/8/1q3pP1/1b2nP2/3NpQ2/PP2K3/R6R w - -,g5g6
r1bqk2r/1pp1bp2/p1n1pnp1/2Pp3p/1P1P1B2/P1N2N1P/2Q1PPP1/R3KB1R w KQkq -,e2e3
2kr1bnr/1ppb1pp1/p1np2qp/4p1N1/1P1PP2Q/N1P1B3/P4PPP/2KR1B1R w - -,d4d5
4q1k1/8/5p1p/2p2Qp1/P1Pb1p1P/5N2/5PP1/7K b - -,g8g7
r4rk1/ppp2pp1/7p/4p3/4P2Q/3q4/6PP/1R3R1K w - -,h4e7
r1b1k2r/1p1p1pp1/pq2pn2/7p/1Q2P1P1/P7/B1PPNPP1/R1B1K2R b KQkq -,b6b5
r2k3r/p1p4p/2pb1n2/3p1b2/3P1pp1/2P4P/PP1N2P1/R1BB1RK1 w - -,h3g4
rnbqkb1r/pp2nppp/2p1p3/3pP1N1/3P4/8/PPP2PPP/RNBQKB1R b KQkq -,c6c5
8/8/8/p5PK/6N1/1Pb3kp/8/8 w - -,g4h2
r1b2rk1/pp1n1ppp/2p2n2/3p4/8/1P1P1Pq1/PBP1B1P1/RN1Q1RK1 w - -,d1e1
r5k1/pN4p1/2p1r1Qp/8/1P1P4/P4B1b/4PK2/2R1R3 w - -,g6c2
rn2k1nr/p1pp2p1/1p2pq1p/4N3/2B5/2P5/P1P2PbP/R1BQK1R1 w Qkq -,d1h5
2krr3/p1pq2bp/1p1p1np1/3P4/8/PP1P1Q2/2P2PPP/R4RK1 w - -,h2h3
r1bqkbnr/p5pp/2p5/3ppp2/2P5/4P3/PP2BPPP/RNBQ1RK1 b kq -,f8e7
r2qk1nr/pbpnb1p1/1p1pp2p/4Pp2/3P1P2/2NB1N2/PPP3PP/R1BQ1RK1 w kq -,d4d5
rnbqkb1r/1pp2pp1/p2p1n1p/4p3/8/2N5/PPPPPPPP/R1BQKBNR w KQkq -,d2d3
rn4k1/pp3p1p/4pPp1/8/1b6/1P3N2/P1P2PPP/3R2K1 w - -,d1d8
8/1kpb4/Rp1p2p1/pP1P4/4P3/n1N3P1/5KP1/8 w - -,e4e5
r7/pp3p1k/2ppb1rp/4p1p1/1q2PnN1/1P1P2BP/2B2PP1/R2Q1RK1 w - -,d3d4
r2qk1nr/2p1ppbp/p2p2p1/1p1P1b2/1Pn2B2/2NQ1P2/P1P1P1PP/1R2KBNR w Kkq -,e2e4
1r1r2k1/5ppp/bPQ2q2/P7/2pp4/5NP1/5PP1/1R1R2K1 b - -,f6c6
5r1k/Q5pp/5qb1/8/5P2/2P1P1N1/Pr4PP/3RR1K1 b - -,f6c3
r7/2kn4/p1p5/1p2pRp1/4PnP1/2NPB3/PPP2P2/2K5 b - -,a8g8
3r4/8/p2p2p1/8/1P1P2kp/P3R3/4K3/8 w - -,e2f2
r1b2rk1/p1pp1ppp/1p3n2/4p3/2P1P3/1P1P1N1P/P2K1PP1/1R3B1R b - -,d7d6
2r1k2r/pp3pp1/1q2p1p1/3p4/1bPPnP1P/1P2BNP1/4K3/R1Q4R b k -,e4g3
r1bqk2r/ppp1bppp/2n2n2/3pp3/8/PPPPP3/5PPP/RNBQKBNR w KQkq -,d1c2
rnb1k2r/pp3p2/5n1p/4q1p1/8/1B3P2/P1P1KP1P/R2Q3R w kq -,e2f1
1rr5/p3p1kp/3ppnp1/qp5P/4P1P1/2N2P2/PPPQ4/1K1R3R b - -,b5b4
8/2p3p1/1p1k3p/1R3B2/1P1P1P2/5PK1/1r4PP/8 b - -,g7g6
r2qkbnr/ppp2pp1/2npb2p/1B6/4P3/2N2N2/PP3PPP/R1BQ1RK1 b kq -,a7a6
r2q1rk1/ppp2pp1/1bnpbn1p/4p3/1P1PP3/2P1BN1P/P1BN1PP1/R2Q1RK1 b - -,e5d4
2r2rk1/p2n1ppp/5b2/q1p5/2R2B2/1P1pP1P1/P4PBP/3QR1K1 w - -,c4a4
1k3b2/8/PpPp1pP1/1P1K1P2/8/8/8/8 w - -,d5e6
2k5/5n2/2r5/2N1p3/pP2P1PP/P7/2K5/8 b - b3,a4b3
6k1/7p/p2P4/2p1B3/6b1/6P1/r5NP/5K2 b - -,g8f7
r1bqk2r/pppnbppp/4pn2/3p4/2PP4/1P2PN2/PB3PPP/RN1QKB1R b KQkq -,b7b6
3r2k1/1p3ppp/p7/2b5/5B1q/2Q5/PPP3bP/4RR1K w - -,h1g2
r1b1r1k1/ppppqppp/8/4N3/2B1Q3/2P1P3/PP4PP/RN3RK1 b - -,e7e5
6k1/7p/5p2/1r3P2/4P1KP/8/5P2/8 b - -,b5c5
2r2rk1/pp2nbpp/1qnb1p2/4pP2/3pP2N/P2p2P1/1PPB2BP/1R1Q1RNK w - -,c2d3
4r1k1/pp2rpp1/2pq1n1p/3pn3/6b1/2P1PN2/PPBQ1PPP/2KR2NR w - -,f3e5
r2q1rk1/pp2bppp/8/3n1N2/Q6P/8/PP3PP1/R1B1K2R w KQ -,e1g1
1Q6/2B5/2K4p/6k1/5p2/5P1p/1P6/8 b - -,g5g6
2kr2nr/qp1b1pp1/p1pP3p/4P3/P4P2/BB2bN2/6PP/R2Q1R1K w - -,b3f7
5r2/k3q1n1/1pQp4/3Pp1p1/4P3/1P1P3B/R6P/6K1 b - -,a7b8
4k3/8/2PKP3/1p5p/1P6/7P/8/8 b - -,e8d8
4r1k1/pp5p/2p1r1pP/q2p1p2/3Pn3/2PR1Q2/P1P1BPP1/K6R w - -,d3e3
r1bq1rk1/pp2npbp/2n1p1p1/2pP4/4PP2/2NP1N2/PP2B1PP/R1BQ1RK1 b - -,e6d5
rn1q1rk1/pbpp1pbp/1p2p1p1/1B2P2n/3P1P2/2N2N2/PPP3PP/R1BQ1RK1 w - -,g2g4
rq2kb1r/3pn2p/4p1p1/p3np2/4P3/2NP1N1Q/PPP2PPP/R1B1K2R w KQkq -,f3e5
8/8/1p1p4/p2k4/3P1bBp/1PP2P1P/1P2KP2/8 b - -,d5c6
r4r1k/pbpn1p1n/4p3/3p4/3PQ3/7B/PP3P2/RN2K2R b KQ -,d5e4
r3r3/pp4R1/4bB1k/7p/4P3/3P4/PP4PP/5RK1 b - -,h5h4
8/6p1/1K5p/8/8/3k3P/6P1/5N2 b - -,d3e2
8/7R/6k1/8/8/6PK/4p2P/r7 w - -,h7e7
1B6/k1P5/P2P4/4N2p/4p3/6P1/5K2/8 b - -,a7a6
N2k1bnr/pb1n2q1/1p2pp2/6pp/4P3/3B1P2/PPP1N1PP/R1BQ1RK1 b - -,f8c5
r3k2r/ppp4p/5BP1/5b2/1b1P3Q/4qNP1/P2RB2P/4K2R w Kkq -,f6h8
r2qk2r/p3bppp/2pppn2/2p4b/4P3/1P1P1N1P/PBPN1PP1/R2QK2R w KQkq -,e4e5
rnbq1rk1/pp2ppbp/3p1np1/3p4/2P1P3/3B1N2/PP3PPP/RNBQ1RK1 w - -,c4d5
3r1r1k/1q4pp/3pQb2/pppPp3/4PP2/1P5P/P5PN/2R2R1K w - -,f4e5
rbb1k2r/p1qn1pp1/1ppN1n2/2P3Bp/3P4/2N2Q2/PPB3P1/R4R1K b kq -,e8f8
8/4b3/1pk1p2p/6p1/2P1NpP1/3K1P1P/8/8 w - -,d3c2
8/4k3/3p4/4pp2/3r3p/7R/4K3/8 b - -,e7f7
2b1Rrk1/5pp1/2p4p/p1np4/P7/1PN2N1P/2P2PP1/3R2K1 b - -,f8e8
1r1kr3/R7/6p1/2pNp2p/4P3/PP1P3P/2P3PK/2n5 b - -,c1e2
8/8/8/4N3/2p5/1nk3K1/5P2/1R6 w - -,f2f4
r3r1k1/ppq2ppp/2nbbn2/3pp3/8/PPPP1N2/BB2QPPP/RN2K2R w KQ -,f3g5
8/p1p5/1pk5/5R1p/2P5/3K4/P1P3PP/8 w - -,d3d4
1K6/P2q4/8/8/7n/2N2k2/6b1/8 b - -,d7d6
rn3k1r/pNqpnpbp/Bp2p1p1/2p5/4P3/1P3N2/P1PPQPPP/1R2K2R b K -,d7d5
rnb1kb1r/pppp1ppp/5n2/4p3/2B1P1q1/3P1Q1P/PPP2PP1/RNB1K1NR b KQkq -,g4f3
1r6/4k3/2ppb1R1/p1p1p3/2P1P3/3P4/PP1r3P/3N2RK w - -,g6h6
r2q1r2/pp2k1p1/2n4p/4p3/6N1/8/PPP1Q1PP/RN3RK1 w - -,g4f2
r5k1/5ppp/p3bn2/1p6/1R2P3/P4P2/1P1rNKPP/2R5 w - -,f2e1
8/8/8/8/4k3/3q4/8/4K3 w - -,e1f2
r3k2r/pb1pqppp/1pn1p3/2pPP3/PnP5/3B1N2/2P1QPPP/R1B2RK1 b kq -,b4d3
Q2b4/3q2pk/pp3p1p/2p2P2/2P4P/1P2B1P1/1P3PK1/8 w - -,a8a6
r4rk1/pR2ppbp/1n1p2p1/2p5/4PP2/q2B1P2/2P1N2P/2BQ1RK1 b - -,a3a4
r4rk1/pp4p1/4b2p/2p2p2/B2npP2/P6N/1P4PP/3RR1K1 b - -,f8d8
2kr3r/1pp5/1p1n2p1/3p1bqp/PP1P4/2PB3P/6PN/R2Q1R1K w - -,a4a5
r3k1nr/p2pp1b1/1pn3p1/2P2p1p/5P2/NPP1P1Pq/PB1Q3P/R1N1K1R1 b Qkq -,g8f6
r2q1rk1/p1pn1pp1/1p1p1b1p/1P1P4/P1PQn1b1/5N2/1B2BPPP/RN3RK1 w - -,d4e4
r5k1/ppp2np1/6QB/2b5/4r2q/N1P3P1/PP1K3P/R6R b - -,h4h6
rnbq1rk1/ppppppbp/5np1/8/3P4/1P4P1/PBP1PPBP/RN1QK1NR b KQ -,f8e8
3rr1k1/p1b2pp1/1pp4p/5b2/P1P1p3/1P2N2P/4BPP1/2R1R1K1 b - -,f5e6
8/8/1P1Rpk2/1K6/8/r3bN1p/8/8 w - -,f3d4
r3k2r/ppp1qpp1/2npbn1p/2bNp3/2B1P3/P2P1N1P/1PP2PP1/R1BQK2R w KQkq -,d5e7
6k1/1r4p1/2p1pp1p/3pP3/1B3P2/PNP5/6PP/6K1 w - -,b3c5
2r3k1/6p1/4p2p/8/3Pn3/1Q1KP1q1/2p5/2R5 b - -,g3g6
rnbqkbn1/pppp1N2/5ppp/8/4P3/5Q2/PPPP1PPP/RNB1K2R b KQq -,e8f7
2r1r1k1/5p2/pp4pb/2p1N3/P2pPB2/1P1P4/6B1/5RK1 b - -,h6f4
3r2k1/p1B1bpp1/7p/8/8/p6P/5PP1/R5K1 b - -,d8c8
r1bq1rk1/pp2npbp/2np2p1/2p1p3/2P5/2NP2P1/PP2PPBP/1RBQNRK1 b - -,c8e6
1r6/p1p1k1b1/1np5/6pp/P3p3/6PB/5P1P/1R4K1 b - -,e7d6
2kr4/ppp3p1/3q2N1/3pp2r/2nP4/3QP1PP/PPP4K/R4R2 w - -,d4e5
2rr2k1/p4ppp/1p2p1q1/8/3R3Q/2P5/PP3PPP/3R2K1 b - -,d8d4
r1bqr1k1/ppp2ppp/5P2/8/2p5/N2P2P1/PPPK2PP/R1B4R b - -,c4c3
r1b1k2r/pp2n1pp/n4q2/2bp1p2/4p3/2P1P1P1/3P1PBP/RNBQK1NR w KQkq -,g1e2
r3k1nr/ppp3pp/2nNp3/8/4P3/8/PPP2PPP/RNB2RK1 b - -,c7d6
rnbqk1nr/1p2Bpp1/p1p1p3/7p/2BP4/2N2N2/PPP2PPP/R2Q1RK1 b kq -,g8e7
8/6k1/8/6pR/5pK1/5N2/2r3P1/8 w - -,h5g5
1rb5/2p2kpp/p2p4/1p2p1P1/5n2/N1PP3P/PP1K4/5R1R b - -,c8b7
8/pp2k3/6Rq/2p5/P2p4/8/8/6K1 b - -,h6g6
7k/3bqp1p/p2p2p1/1p1Pp3/4PbP1/P4N1P/1PB2QK1/8 b - -,f4c1
r7/8/P1R5/3p4/1P1p3P/2n1k3/2P3P1/6K1 w - -,h4h5
r5k1/p3bppp/2p4r/1p1pP3/N1BQ1P2/1P4Pb/P1P2K1P/1R3R2 w - -,c4e2
r1b2rk1/pp3p1p/2npp1p1/q7/1P2P3/P1b2N1P/2P1BPP1/R2Q1RK1 b - -,a5a4
rnb1k2r/pp1pnppp/4p3/8/1b1PP2q/2NQ4/PP3PPP/R1B1KBNR w KQkq -,g1f3
r7/2p2k1p/4q1p1/5p2/1pP1pP2/p2r2PP/P2NQ1B1/R4RK1 b - -,a8d8
1k1r2nr/p1pq3p/1p3p2/6p1/3P1Q2/1P4P1/P1P2P1P/2KR4 w - -,f4d2
r4rk1/pp4bp/1qn1np2/3ppp2/3P4/2P2P2/PP1NNBPP/R2QR1K1 w - -,d4e5
3rr1k1/pp3ppp/2p1b3/2qn4/5P2/P3PBBP/1P4P1/2R2RK1 w - -,c1c5
r1bqkb1r/pp3ppp/1n3p2/3p4/8/2N2Q2/PPP3PP/2KR1BNR w kq -,c3d5
r3r1k1/pb3ppp/2p5/8/2Pp1PQ1/3Pq3/P5PP/R2R3K b - -,e3e7
r4rk1/p1p1q1pp/2ppb3/4p3/4Q3/1P1P4/P1P1NPPP/R3K2R b KQ -,e6d5
4kb1r/1bp2pp1/7p/1NqP4/2n2P2/1B6/1PP1Q1PP/2B2R1K b k -,e8d8
r2qk2r/1ppb1ppp/p1n2n2/4p3/3p4/P1PP4/P1Q1PPPP/R1B1KBNR w KQkq -,g1f3
rnb1qb1r/ppp1p1kp/1n1pP1p1/6N1/3P4/8/PPP2PPP/RNBQK2R w KQ -,d4d5
1r2k2r/4bp2/1qnpp1bp/p1p5/B3P3/2PPB2P/1P1Q1P1N/2KR3R w k -,h1g1
8/8/5k2/2R5/3K4/1P2N3/P7/8 w - -,a2a4
1n2kbnr/6q1/2p1B1pp/1p3p2/1Q1PpB2/2P5/5PPP/5NK1 b - -,f8b4
r2qk2r/pbp1bppp/1p1p1n2/8/1PPQP3/5P1N/P5PP/R1B1KB1R b KQkq -,f6d7
3r2k1/5pp1/2R1P1bp/p1P5/r4K1P/5N2/3b3R/8 w - -,f4g3
5r2/1R3pkp/p5p1/Pb2p3/4P3/5P1P/1P4PK/2R5 w - -,h3h4
r4rk1/pp1q1ppp/2p5/8/2PP4/4P2P/P3QPP1/R3K2R b KQ -,b7b5
5r2/pp1k2p1/3qp1p1/2p1P1Pp/2PpR2P/P2P2K1/1P1Q4/8 b - -,d6c7
r2r2k1/1p2nppp/2p5/p7/6q1/2nN3P/2P2PP1/R3R1K1 w - -,h3g4
8/6pk/3p2np/P2P3n/q7/8/1R6/1K4R1 b - -,a4a5
r1bqk1nr/ppp1ppbp/2n3p1/3p4/3PP3/2P2N2/PP3PPP/RNBQKB1R w KQkq -,b1d2
4r2k/1pp5/6pp/8/P5P1/2P5/2K1pr2/4R3 w - -,c2d2
r2b4/p4kn1/2pp1p2/8/2p1P2P/8/PPP2K2/6RR w - -,g1g4
r1bqk2r/5pp1/p2b1n1p/3p4/5P2/1P1BP2P/NP1BQ1P1/2KR3R b kq -,a6a5
r2r2k1/5ppp/4p3/p2nN1PP/Pn1pR3/1B1P4/1PP2P2/2K4R w - -,e4d4
r1b1r1k1/pp1nq1pp/2p1p3/2PpPp2/8/1PQ3P1/PB2PPBP/3R1RK1 w - -,b3b4
r2q1rk1/ppp1bp1n/2n1p1p1/3p4/3P2P1/PP2PP2/2QNB2N/R1B2RK1 w - -,f3f4
8/8/3kp3/3p1rP1/P6P/8/4Q1K1/8 b - -,d6e7
2k5/ppp2ppp/6n1/7b/8/6K1/PPr3PP/6R1 w - -,g1b1
2r5/1p1k1ppp/p3p3/3p4/6n1/1P4P1/P1rNqPKP/1QB2R2 w - -,b1c2
r1bk1br1/2p2p2/p1p4p/4B1p1/4n3/N1P4P/PP3PP1/R3K1NR b KQ -,f7f6
q6r/p1p1kppp/3bp3/3p1b2/3Pn3/2P1P3/PP1N1PPP/R1BQK2R w KQ -,f2f3
6r1/p2b1k1p/2p1p3/1p2P2P/2pP1N2/8/PPP5/2K2R2 b - -,f7e7
3nk1qr/pBQp4/1pp1p3/6B1/3P3N/2P3P1/P1P4P/R4RK1 b k -,g8g5
r2q1rk1/1p2bppp/4pn2/3pN3/bP6/P3P3/1B1NBPPP/2RQK2R w K -,d2b3
Q7/p5rk/5P1p/1p3b2/7R/8/2P3PP/5RK1 b - -,g7c7
b2b1rk1/4n1p1/p2p1p1p/1pn4P/2p1P1P1/P4N2/1PPB1P2/2KRRB2 w - -,f3d4
rn1qk2r/p4ppb/8/2p1pPb1/3pP3/3p4/PP2Q1B1/RN2K1NR w KQkq -,e2d3
rnb1kbnr/pp4pp/2p5/3p4/4q2P/8/PP2BPP1/RNBQK1NR w KQkq -,g1f3
5r2/2p2k2/4q3/p1Prp1R1/1p6/4BP2/P1Q5/1R2K3 b - -,f8h8
r2qk1nr/ppp3p1/1b1p1pn1/3Pp2p/PP2P1bP/2PB1N2/3B1PP1/RN1QK2R b KQkq -,a7a5
R2kr3/3b3p/2p5/3p4/1P1B1P1b/2P1P3/4N1PP/R5K1 b - -,d8e7
8/8/3r4/1kn2K2/1p6/8/2Q5/8 w - -,c2h2
3R4/8/4pkp1/8/3P1Pp1/3KPr2/8/8 b - -,g4g3
r4rk1/5ppp/2p5/3pQ3/1q6/1Bn2N1P/P4PP1/R4RK1 b - -,f8e8
6k1/p4r1r/1p2p1q1/2ppPp2/2PPn1pp/1P2PR2/P1Q3PP/2B2RK1 w - -,f3f4
2kr3r/1ppqbpp1/3p3p/3Np3/2P1P1n1/Q3BN2/PPP2PKP/3RR3 b - -,g4e3
8/1K1k4/8/8/8/P7/8/8 b - -,d7e7
4r1k1/8/pb2pqp1/1p5p/4QP2/1P4P1/P3R2P/3R3K w - -,h1g2
8/8/p7/1bP3Q1/4P2k/8/PP3P2/4R1K1 b - -,h4g5
r3qr1k/bpp3pn/p1n2p1p/P3p2b/1PB1P3/1QP2N1P/1B1N1PP1/3RR1K1 w - -,b2a3
1r6/6Rp/2kb4/2p2r2/1pB1R3/1P1N4/2P3PP/6K1 w - -,e4e6
1k4r1/1p2qp1n/p2pb2b/P1p1p3/4P2P/1P1B2P1/2PPNP2/R1B2RK1 b - -,e7h4
2kr3r/ppp1qpp1/2nb4/5b1p/4N3/2N1P2P/PPPBBPP1/R2Q1RK1 b - -,e7e5
5k2/2N1p1bp/B3P1p1/p4p2/b7/2p4P/5PP1/3R2K1 b - -,a4d1
rnbqk1nr/pppp1ppp/8/2b5/2BPPp2/8/PPP3PP/RNBQK1NR b KQkq -,d7d5
r1bqk2r/pp3ppp/1pnp1n2/4p3/1P2P3/2PP1N2/PB2BPPP/R2QK2R b KQkq -,b6b5
3r2k1/2r2pp1/p3p2p/1p6/1Pp2P2/P1N1Q2P/6P1/3R2K1 b - -,d8d1
rn1qkbnr/ppp1pppp/6b1/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq -,c7c6
r2q1rk1/2p3pn/p1n4p/1pb1pB2/8/2P4P/PP1N1PPN/R1BQ1R1K b - -,f8f5
rnbq1rk1/pp1pnpbp/4p1p1/2p5/3P1P2/2P1PNP1/PP4BP/RNBQK2R b KQ -,b7b6
r3k1nr/1p3p1p/3pb1p1/pB6/P3P3/2P2N1P/1P3PP1/nNK4R b kq -,e8e7
r4rk1/ppqn1ppb/2pb1n2/3pN1P1/3P3B/2N4P/PPP1B3/R2Q1RK1 b - -,f6e4
rn1qk2r/ppp1n1bp/5pp1/4p3/2P5/4PN2/PB1P1PPP/RN1Q1RK1 w kq -,d1b3
rn1qk2r/5ppp/2p1p3/1p1pP3/p2P1PQ1/P1PBn2P/1PK2bP1/RN3R2 w kq -,c2c1
r1bqk1nr/pppp2pp/1n3p2/1Pb1B3/2P5/P3P3/3P1PPP/RN1QKBNR w KQkq -,e5c3
rnbq1rk1/1pp1bppn/p2p3p/3PP3/2B5/2N2N2/PPQ2PPP/R1B1R1K1 b - -,d6e5
8/8/2p5/8/P2PpBkp/2P1P3/7K/5b2 w - -,h2g1
r3k2r/p1pqnp1p/2pp1p2/3Pp3/4P3/5N1P/PPP2P1K/R1BQ1R2 b kq -,c6d5
1r1q1bb1/ppp1k2p/2np4/6N1/3PPp2/2P5/PP4PP/RNB1K2R w KQ -,e1g1
r4r2/1p4kP/p1n3P1/4p1p1/3pP3/P7/qPP1QP2/2K3RR w - -,e2h5
1r3rk1/5pp1/2p4p/2n1p3/2B1Pn1P/p2PNP2/2PK1P2/1R4R1 b - -,g7g6
2k4r/1p3p2/2p1p3/3n3p/2R1P2P/6P1/3PKP2/8 b - -,c8c7
r1b2qk1/pp4rp/2p1p1P1/3p2n1/6P1/2NBQ3/PPP2P2/2KR3R w - -,e3g5
r6B/pp2pp2/4k2b/3n4/2N3p1/1P4Pq/P6P/R2QR1K1 b - -,d5e3
8/8/4r1k1/5pp1/8/6pP/6P1/4RK2 b - -,e6e1
2r2rk1/pp1qbpp1/1nn1p2p/3p4/3P1B2/2PQ4/PPB2PPP/RN2R1K1 b - -,f7f5
1q3nk1/r1B2pbp/p3p1p1/1pNpP3/3P4/P1P5/1P1Q1RPP/5RK1 b - -,b8c7
rnbq1rk1/pp3ppp/3b1n2/3P4/3Qp3/P4NP1/1P2PPBP/RNB2RK1 b - -,e4f3
2b1r3/2P5/p3p1pB/2Pk4/p6P/8/P1P5/7K b - -,e8e7
8/5kp1/2R4p/4p3/4P2n/3K1P2/N4P2/8 w - -,d3e2
8/p7/8/3p4/4k3/3Np1B1/PP2K3/8 b - -,d5d4
r1b1kbnr/ppp2ppp/2n1pq2/8/4BP2/5NP1/PPPP3P/RNBQK2R b KQkq -,c8d7
r1bq1rk1/pp2bppp/3p1n2/n1p1p3/B3P3/2PP1N1P/PP3PP1/RNBQ1RK1 b - -,a7a6
r5k1/pp2prb1/6Q1/3p4/3n4/5PR1/P4q1P/6RK w - -,g6g7
2r5/8/2p5/2R2k2/4N3/5PK1/8/8 b - -,f5e6
8/5pkp/2r3p1/7P/pP1RPPP1/PbP5/1K6/7R b - -,c6c8
1k4r1/pppq3r/3p1b2/3Ppp2/6Pp/1PNP1Q1P/P1P2P2/R4RK1 b - -,f6d8
r3r1k1/1pp1n1p1/p2p1b1p/3P4/3P4/2P5/PP4PP/R1B2RK1 w - -,c1h6
8/1p6/p6p/2p5/3p4/2rK2pk/8/8 w - -,d3e2
r1b1k2r/pppp1pbp/6p1/6B1/2BpP3/3P4/PPP2PPP/RN2K2R w KQkq -,c4b3
3r4/8/k3p3/2B2b1p/P4R2/6P1/7K/2R5 w - -,c5e3
3r4/4k2p/1p1rp1p1/pN2NBP1/2P2P2/1P1P4/P2R3P/4K2R b K -,e6f5
r2qkbnr/1b1p1ppp/p1n1p3/1ppBN3/4P3/2P5/PP1P1PPP/RNBQK2R w KQkq -,d5c6
5k2/5p1p/1R5P/5rp1/8/1p6/2b1QPK1/8 w - -,b6b8
r2q1rk1/2p1bppn/2ppb2p/p7/P3P3/1PN1BP2/2P1B1PP/R2Q1RK1 b - -,f7f5
r2q1rk1/2pbbppp/3p1n2/1p6/p2PPB2/P2Q1N2/1P3PPP/RN2R1K1 b - -,d6d5
8/5K2/2kq4/8/8/8/8/8 b - -,c6d7
4r3/p1q2pk1/6pp/2pB4/2Pb3P/1P3QP1/P4P2/3R2K1 b - -,a7a5
6k1/pp2r1pp/2p4b/4p2R/8/6PP/PPP5/4R2K b - -,e5e4
rnb1k2r/pp2qp2/2ppp3/4P1p1/B2P3p/2N2N1P/PPPQ1P2/R4RK1 b kq -,b8d7
4r1k1/p1rn2pp/1p1q4/2p1NpB1/5P2/P1PB4/2P1Q1PP/R3R1K1 b - -,a7a5
r1bqk2r/4bppp/p1np1n2/4p3/2p1P3/P1N1BP2/1P2B1PP/R2QK1NR w KQkq -,e2c4
rnbqk2r/pppp1ppp/8/2b1P3/5Pn1/2N5/PPP1P1PP/R1BQKBNR w KQkq -,c3e4
r1b3k1/3p1rpp/p2Qp3/1p6/8/1P2P3/1qP3PP/3R1RK1 w - -,d6e6
rn1q1k1r/pp3p1p/2pb1np1/3p4/3P4/2N3PP/PP2PPB1/R1BQ1RK1 b - -,f8g7
r1b3k1/2q1br1p/p2p1nn1/2pPp1p1/P1P1Pp2/2NB1P1P/3BN1P1/R2Q1RK1 w - -,g1f2
rnb2rk1/1p1qbpp1/2pp1n1p/p3p3/2BPP3/N1Q1BN1P/PPP2PP1/R3K2R b KQ -,f6e4
rnbqk2r/pp2bppp/5n2/2Ppp3/1P6/2P5/PB2PPPP/RN1QKBNR w KQkq -,b1d2
5bk1/pbp2rpp/1pq5/7N/3B1P2/2P3QP/P1P3P1/5RK1 w - -,g3g4
2r4k/6pp/5r2/1p6/pPp1P3/P1Pn1P2/3N2PP/2B2RK1 b - -,c8d8
4rrk1/ppq2ppp/3b1n2/2p5/6b1/2NPQ1P1/PP3PBP/R1B2RK1 w - -,e3d2
2r4k/p5np/5p1q/3Q4/4p3/1P2P3/1BP1BP2/2K3R1 w - -,d5d6
5r2/pbN2ppk/1p2p2p/2b5/1n6/8/PPP2qPP/R1BQR2K w - -,c7d5
r2k1bnr/pp3ppp/4p3/2ppP3/Q3bPn1/8/PP1NR2P/RNB3K1 w - -,e2e4
r1br2k1/4bpp1/pn1p3p/qp2p1P1/3pP2P/PBNP1N2/1PPQ1P2/1K1R3R w - -,c3e2
3r4/1p2p1k1/5Ppp/3P4/5pKP/PB6/1P3P2/3R4 b - -,e7f6
r1b3k1/pppp1ppp/2n5/6q1/4r3/P1P5/2P1NPPP/R3KB1R w KQ -,e1d1
4q3/4P1k1/4K3/8/3P4/2P5/8/8 w - -,e6f5
5rk1/1pp2rpp/1pb1p3/4P3/7q/2N2PN1/PPQ3PP/R4RK1 w - -,a1d1
r3r1k1/ppp2ppp/8/2q5/2b5/2Np4/PP1Q1PPP/4RRK1 b - -,c5d4
rn1q1rk1/5ppn/3p1b1p/pb1P4/1ppBPP2/8/PPBQNRPP/RN4K1 w - -,a2a3
r2q1rk1/2p3pn/p1nbP1bp/1p1N1p2/3P4/P4N1P/1PB2PP1/R1BQR1K1 b - -,g6h5
4r3/p1k1P2p/8/1P2R3/8/6P1/P5KP/8 w - -,g2f3
2bq1rk1/1n1p1ppp/1p1p1n2/3Pp3/1P2P3/2NB1N2/2P2PPP/Q3K2R w K -,c3b5
r2qk1nr/pp1n1pbp/2ppb1p1/4p3/4P3/2NP3P/PPP1BPPN/R1BQ1RK1 b kq -,d6d5
5nk1/2p3p1/2p4p/1pB1p3/r3P3/5P1P/r5P1/R3R1K1 w - -,a1c1
rnbqk2r/pp2ppbp/3p1np1/8/3pPP2/3BBN2/PPP3PP/RN1QK2R w KQkq -,e3d4
3r2k1/pp3rpp/6n1/2N2b2/8/3p2BP/PP3PP1/3RR1K1 b - -,d3d2
8/4B2p/2p1k3/2R2N2/4P3/2P5/5PPP/1N4K1 b - -,e6d7
2kr2r1/pp3pp1/2p1p3/4nbP1/7P/1P3B2/P1PN4/2KR1R2 w - -,d1e1
r1bq1rk1/pppp1ppp/3np3/n7/8/P1P2N2/BPP1QPPP/R1B1K2R w KQ -,h2h4
4r2k/2R2P2/3K2pp/1p3b2/8/1B6/P5PP/8 b - -,e8a8
4r2k/6p1/ppRp3p/5B2/3P2PP/P4RK1/1r6/8 w - -,c6c1
3r1rk1/1bn2p1p/p3p1p1/1ppp4/4PPPq/P1N4N/KPP1B3/R4Q2 w - -,f1g2
3r2k1/1p3pp1/p1p4p/4qb2/PP3Q2/6PP/5P1N/R2r2K1 w - -,a1d1
